Time,Queue Density,Dynamic Density
261.6,0.85862,0.025319
261.6,0.85862,0.025319
262,0.858357,0.0234537
262,0.858357,0.0234537
262,0.858357,0.0234537
262,0.858357,0.0234537
262,0.858357,0.0234537
262,0.858357,0.0234537
262.4,0.858729,0.0173483
262.4,0.858729,0.0173483
262.4,0.858729,0.0173483
262.4,0.858729,0.0173483
262.4,0.858729,0.0173483
262.4,0.858729,0.0173483
262.8,0.858392,0.0200444
262.8,0.858392,0.0200444
262.8,0.858392,0.0200444
262.8,0.858392,0.0200444
262.8,0.858392,0.0200444
262.8,0.858392,0.0200444
263.2,0.856445,0.015914
263.2,0.856445,0.015914
263.2,0.856445,0.015914
263.2,0.856445,0.015914
263.2,0.856445,0.015914
263.2,0.856445,0.015914
263.6,0.856723,0.0144915
263.6,0.856723,0.0144915
263.6,0.856723,0.0144915
263.6,0.856723,0.0144915
263.6,0.856723,0.0144915
263.6,0.856723,0.0144915
264,0.85766,0.0167134
264,0.85766,0.0167134
264,0.85766,0.0167134
264,0.85766,0.0167134
264,0.85766,0.0167134
264,0.85766,0.0167134
264.4,0.857801,0.0133198
264.4,0.857801,0.0133198
264.4,0.857801,0.0133198
264.4,0.857801,0.0133198
264.4,0.857801,0.0133198
264.4,0.857801,0.0133198
264.8,0.859823,0.0152439
264.8,0.859823,0.0152439
264.8,0.859823,0.0152439
264.8,0.859823,0.0152439
264.8,0.859823,0.0152439
264.8,0.859823,0.0152439
265.2,0.858659,0.0125517
265.2,0.858659,0.0125517
265.2,0.858659,0.0125517
265.2,0.858659,0.0125517
265.2,0.858659,0.0125517
265.2,0.858659,0.0125517
265.6,0.857107,0.0198132
265.6,0.857107,0.0198132
265.6,0.857107,0.0198132
265.6,0.857107,0.0198132
265.6,0.857107,0.0198132
265.6,0.857107,0.0198132
266,0.857377,0.0116935
266,0.857377,0.0116935
266,0.857377,0.0116935
266,0.857377,0.0116935
266,0.857377,0.0116935
266,0.857377,0.0116935
266.4,0.858741,0.0131356
266.4,0.858741,0.0131356
266.4,0.858741,0.0131356
266.4,0.858741,0.0131356
266.4,0.858741,0.0131356
266.4,0.858741,0.0131356
266.8,0.858682,0.0113408
266.8,0.858682,0.0113408
266.8,0.858682,0.0113408
266.8,0.858682,0.0113408
266.8,0.858682,0.0113408
266.8,0.858682,0.0113408
267.2,0.858804,0.0105532
267.2,0.858804,0.0105532
267.2,0.858804,0.0105532
267.2,0.858804,0.0105532
267.2,0.858804,0.0105532
267.2,0.858804,0.0105532
267.6,0.858392,0.0103494
267.6,0.858392,0.0103494
267.6,0.858392,0.0103494
267.6,0.858392,0.0103494
267.6,0.858392,0.0103494
267.6,0.858392,0.0103494
268,0.858247,0.0193507
268,0.858247,0.0193507
268,0.858247,0.0193507
268,0.858247,0.0193507
268,0.858247,0.0193507
268,0.858247,0.0193507
268.4,0.858831,0.0246019
268.4,0.858831,0.0246019
268.4,0.858831,0.0246019
268.4,0.858831,0.0246019
268.4,0.858831,0.0246019
268.4,0.858831,0.0246019
268.8,0.858471,0.0192293
268.8,0.858471,0.0192293
268.8,0.858471,0.0192293
268.8,0.858471,0.0192293
268.8,0.858471,0.0192293
268.8,0.858471,0.0192293
269.2,0.858945,0.0175991
269.2,0.858945,0.0175991
269.2,0.858945,0.0175991
269.2,0.858945,0.0175991
269.2,0.858945,0.0175991
269.2,0.858945,0.0175991
269.6,0.859623,0.0130729
269.6,0.859623,0.0130729
269.6,0.859623,0.0130729
269.6,0.859623,0.0130729
269.6,0.859623,0.0130729
269.6,0.859623,0.0130729
270,0.857307,0.00929133
270,0.857307,0.00929133
270,0.857307,0.00929133
270,0.857307,0.00929133
270,0.857307,0.00929133
270,0.857307,0.00929133
270.4,0.857601,0.00755141
270.4,0.857601,0.00755141
270.4,0.857601,0.00755141
270.4,0.857601,0.00755141
270.4,0.857601,0.00755141
270.4,0.857601,0.00755141
270.8,0.857358,0.00866042
270.8,0.857358,0.00866042
270.8,0.857358,0.00866042
270.8,0.857358,0.00866042
270.8,0.857358,0.00866042
270.8,0.857358,0.00866042
271.2,0.857879,0.0123284
271.2,0.857879,0.0123284
271.2,0.857879,0.0123284
271.2,0.857879,0.0123284
271.2,0.857879,0.0123284
271.2,0.857879,0.0123284
271.6,0.857013,0.0225171
271.6,0.857013,0.0225171
271.6,0.857013,0.0225171
271.6,0.857013,0.0225171
271.6,0.857013,0.0225171
271.6,0.857013,0.0225171
272,0.85746,0.019578
272,0.85746,0.019578
272,0.85746,0.019578
272,0.85746,0.019578
272,0.85746,0.019578
272,0.85746,0.019578
272.4,0.857201,0.0140526
272.4,0.857201,0.0140526
272.4,0.857201,0.0140526
272.4,0.857201,0.0140526
272.4,0.857201,0.0140526
272.4,0.857201,0.0140526
272.8,0.857248,0.0124342
272.8,0.857248,0.0124342
272.8,0.857248,0.0124342
272.8,0.857248,0.0124342
272.8,0.857248,0.0124342
272.8,0.857248,0.0124342
273.2,0.858976,0.0160747
273.2,0.858976,0.0160747
273.2,0.858976,0.0160747
273.2,0.858976,0.0160747
273.2,0.858976,0.0160747
273.2,0.858976,0.0160747
273.6,0.859588,0.0191235
273.6,0.859588,0.0191235
273.6,0.859588,0.0191235
273.6,0.859588,0.0191235
273.6,0.859588,0.0191235
273.6,0.859588,0.0191235
274,0.860336,0.0236378
274,0.860336,0.0236378
274,0.860336,0.0236378
274,0.860336,0.0236378
274,0.860336,0.0236378
274,0.860336,0.0236378
274.4,0.860058,0.0289164
274.4,0.860058,0.0289164
274.4,0.860058,0.0289164
274.4,0.860058,0.0289164
274.4,0.860058,0.0289164
274.4,0.860058,0.0289164
274.8,0.859588,0.0358447
274.8,0.859588,0.0358447
274.8,0.859588,0.0358447
274.8,0.859588,0.0358447
274.8,0.859588,0.0358447
274.8,0.859588,0.0358447
275.2,0.858357,0.0302331
275.2,0.858357,0.0302331
275.2,0.858357,0.0302331
275.2,0.858357,0.0302331
275.2,0.858357,0.0302331
275.2,0.858357,0.0302331
275.6,0.858577,0.0491488
275.6,0.858577,0.0491488
275.6,0.858577,0.0491488
275.6,0.858577,0.0491488
275.6,0.858577,0.0491488
275.6,0.858577,0.0491488
276,0.858483,0.0731903
276,0.858483,0.0731903
276,0.858483,0.0731903
276,0.858483,0.0731903
276,0.858483,0.0731903
276,0.858483,0.0731903
276.4,0.859035,0.105367
276.4,0.859035,0.105367
276.4,0.859035,0.105367
276.4,0.859035,0.105367
276.4,0.859035,0.105367
276.4,0.859035,0.105367
276.8,0.857671,0.124071
276.8,0.857671,0.124071
276.8,0.857671,0.124071
276.8,0.857671,0.124071
276.8,0.857671,0.124071
276.8,0.857671,0.124071
277.2,0.856417,0.141463
277.2,0.856417,0.141463
277.2,0.856417,0.141463
277.2,0.856417,0.141463
277.2,0.856417,0.141463
277.2,0.856417,0.141463
277.6,0.856645,0.161946
277.6,0.856645,0.161946
277.6,0.856645,0.161946
277.6,0.856645,0.161946
277.6,0.856645,0.161946
277.6,0.856645,0.161946
278,0.856092,0.189745
278,0.856092,0.189745
278,0.856092,0.189745
278,0.856092,0.189745
278,0.856092,0.189745
278,0.856092,0.189745
278.4,0.859925,0.233404
278.4,0.859925,0.233404
278.4,0.859925,0.233404
278.4,0.859925,0.233404
278.4,0.859925,0.233404
278.4,0.859925,0.233404
278.8,0.864713,0.279982
278.8,0.864713,0.279982
278.8,0.864713,0.279982
278.8,0.864713,0.279982
278.8,0.864713,0.279982
278.8,0.864713,0.279982
279.2,0.865572,0.314499
279.2,0.865572,0.314499
279.2,0.865572,0.314499
279.2,0.865572,0.314499
279.2,0.865572,0.314499
279.2,0.865572,0.314499
279.6,0.866763,0.344939
279.6,0.866763,0.344939
279.6,0.866763,0.344939
279.6,0.866763,0.344939
279.6,0.866763,0.344939
279.6,0.866763,0.344939
280,0.865873,0.361324
280,0.865873,0.361324
280,0.865873,0.361324
280,0.865873,0.361324
280,0.865873,0.361324
280,0.865873,0.361324
280.4,0.863765,0.400476
280.4,0.863765,0.400476
280.4,0.863765,0.400476
280.4,0.863765,0.400476
280.4,0.863765,0.400476
280.4,0.863765,0.400476
280.8,0.866751,0.445028
280.8,0.866751,0.445028
280.8,0.866751,0.445028
280.8,0.866751,0.445028
280.8,0.866751,0.445028
280.8,0.866751,0.445028
281.2,0.87143,0.481406
281.2,0.87143,0.481406
281.2,0.87143,0.481406
281.2,0.87143,0.481406
281.2,0.87143,0.481406
281.2,0.87143,0.481406
281.6,0.874252,0.51573
281.6,0.874252,0.51573
281.6,0.874252,0.51573
281.6,0.874252,0.51573
281.6,0.874252,0.51573
281.6,0.874252,0.51573
282,0.876497,0.516831
282,0.876497,0.516831
282,0.876497,0.516831
282,0.876497,0.516831
282,0.876497,0.516831
282,0.876497,0.516831
282.4,0.885577,0.532721
282.4,0.885577,0.532721
282.4,0.885577,0.532721
282.4,0.885577,0.532721
282.4,0.885577,0.532721
282.4,0.885577,0.532721
282.8,0.888234,0.551931
282.8,0.888234,0.551931
282.8,0.888234,0.551931
282.8,0.888234,0.551931
282.8,0.888234,0.551931
282.8,0.888234,0.551931
283.2,0.878021,0.57618
283.2,0.878021,0.57618
283.2,0.878021,0.57618
283.2,0.878021,0.57618
283.2,0.878021,0.57618
283.2,0.878021,0.57618
283.6,0.869145,0.61157
283.6,0.869145,0.61157
283.6,0.869145,0.61157
283.6,0.869145,0.61157
283.6,0.869145,0.61157
283.6,0.869145,0.61157
284,0.867358,0.643963
284,0.867358,0.643963
284,0.867358,0.643963
284,0.867358,0.643963
284,0.867358,0.643963
284,0.867358,0.643963
284.4,0.85222,0.667534
284.4,0.85222,0.667534
284.4,0.85222,0.667534
284.4,0.85222,0.667534
284.4,0.85222,0.667534
284.4,0.85222,0.667534
284.8,0.851538,0.67726
284.8,0.851538,0.67726
284.8,0.851538,0.67726
284.8,0.851538,0.67726
284.8,0.851538,0.67726
284.8,0.851538,0.67726
285.2,0.872359,0.695153
285.2,0.872359,0.695153
285.2,0.872359,0.695153
285.2,0.872359,0.695153
285.2,0.872359,0.695153
285.2,0.872359,0.695153
285.6,0.885251,0.679196
285.6,0.885251,0.679196
285.6,0.885251,0.679196
285.6,0.885251,0.679196
285.6,0.885251,0.679196
285.6,0.885251,0.679196
286,0.886678,0.643105
286,0.886678,0.643105
286,0.886678,0.643105
286,0.886678,0.643105
286,0.886678,0.643105
286,0.886678,0.643105
286.4,0.823794,0.654579
286.4,0.823794,0.654579
286.4,0.823794,0.654579
286.4,0.823794,0.654579
286.4,0.823794,0.654579
286.4,0.823794,0.654579
286.8,0.81701,0.647721
286.8,0.81701,0.647721
286.8,0.81701,0.647721
286.8,0.81701,0.647721
286.8,0.81701,0.647721
286.8,0.81701,0.647721
287.2,0.810533,0.621062
287.2,0.810533,0.621062
287.2,0.810533,0.621062
287.2,0.810533,0.621062
287.2,0.810533,0.621062
287.2,0.810533,0.621062
287.6,0.823578,0.641984
287.6,0.823578,0.641984
287.6,0.823578,0.641984
287.6,0.823578,0.641984
287.6,0.823578,0.641984
287.6,0.823578,0.641984
288,0.791668,0.631066
288,0.791668,0.631066
288,0.791668,0.631066
288,0.791668,0.631066
288,0.791668,0.631066
288,0.791668,0.631066
288.4,0.75502,0.600645
288.4,0.75502,0.600645
288.4,0.75502,0.600645
288.4,0.75502,0.600645
288.4,0.75502,0.600645
288.4,0.75502,0.600645
288.8,0.716338,0.58419
288.8,0.716338,0.58419
288.8,0.716338,0.58419
288.8,0.716338,0.58419
288.8,0.716338,0.58419
288.8,0.716338,0.58419
289.2,0.708246,0.603635
289.2,0.708246,0.603635
289.2,0.708246,0.603635
289.2,0.708246,0.603635
289.2,0.708246,0.603635
289.2,0.708246,0.603635
289.6,0.713626,0.611625
289.6,0.713626,0.611625
289.6,0.713626,0.611625
289.6,0.713626,0.611625
289.6,0.713626,0.611625
289.6,0.713626,0.611625
290,0.696803,0.595993
290,0.696803,0.595993
290,0.696803,0.595993
290,0.696803,0.595993
290,0.696803,0.595993
290,0.696803,0.595993
290.4,0.691223,0.599767
290.4,0.691223,0.599767
290.4,0.691223,0.599767
290.4,0.691223,0.599767
290.4,0.691223,0.599767
290.4,0.691223,0.599767
290.8,0.678898,0.602499
290.8,0.678898,0.602499
290.8,0.678898,0.602499
290.8,0.678898,0.602499
290.8,0.678898,0.602499
290.8,0.678898,0.602499
291.2,0.675622,0.599191
291.2,0.675622,0.599191
291.2,0.675622,0.599191
291.2,0.675622,0.599191
291.2,0.675622,0.599191
291.2,0.675622,0.599191
291.6,0.673012,0.566235
291.6,0.673012,0.566235
291.6,0.673012,0.566235
291.6,0.673012,0.566235
291.6,0.673012,0.566235
291.6,0.673012,0.566235
292,0.651988,0.548608
292,0.651988,0.548608
292,0.651988,0.548608
292,0.651988,0.548608
292,0.651988,0.548608
292,0.651988,0.548608
292.4,0.644108,0.534426
292.4,0.644108,0.534426
292.4,0.644108,0.534426
292.4,0.644108,0.534426
292.4,0.644108,0.534426
292.4,0.644108,0.534426
292.8,0.625137,0.510565
292.8,0.625137,0.510565
292.8,0.625137,0.510565
292.8,0.625137,0.510565
292.8,0.625137,0.510565
292.8,0.625137,0.510565
293.2,0.577266,0.470002
293.2,0.577266,0.470002
293.2,0.577266,0.470002
293.2,0.577266,0.470002
293.2,0.577266,0.470002
293.2,0.577266,0.470002
293.6,0.536127,0.434537
293.6,0.536127,0.434537
293.6,0.536127,0.434537
293.6,0.536127,0.434537
293.6,0.536127,0.434537
293.6,0.536127,0.434537
294,0.500051,0.396831
294,0.500051,0.396831
294,0.500051,0.396831
294,0.500051,0.396831
294,0.500051,0.396831
294,0.500051,0.396831
294.4,0.498585,0.410324
294.4,0.498585,0.410324
294.4,0.498585,0.410324
294.4,0.498585,0.410324
294.4,0.498585,0.410324
294.4,0.498585,0.410324
294.8,0.526996,0.43404
294.8,0.526996,0.43404
294.8,0.526996,0.43404
294.8,0.526996,0.43404
294.8,0.526996,0.43404
294.8,0.526996,0.43404
295.2,0.545575,0.457877
295.2,0.545575,0.457877
295.2,0.545575,0.457877
295.2,0.545575,0.457877
295.2,0.545575,0.457877
295.2,0.545575,0.457877
295.6,0.556289,0.456682
295.6,0.556289,0.456682
295.6,0.556289,0.456682
295.6,0.556289,0.456682
295.6,0.556289,0.456682
295.6,0.556289,0.456682
296,0.575103,0.471358
296,0.575103,0.471358
296,0.575103,0.471358
296,0.575103,0.471358
296,0.575103,0.471358
296,0.575103,0.471358
296.4,0.604724,0.488561
296.4,0.604724,0.488561
296.4,0.604724,0.488561
296.4,0.604724,0.488561
296.4,0.604724,0.488561
296.4,0.604724,0.488561
296.8,0.628691,0.511439
296.8,0.628691,0.511439
296.8,0.628691,0.511439
296.8,0.628691,0.511439
296.8,0.628691,0.511439
296.8,0.628691,0.511439
297.2,0.649359,0.524284
297.2,0.649359,0.524284
297.2,0.649359,0.524284
297.2,0.649359,0.524284
297.2,0.649359,0.524284
297.2,0.649359,0.524284
297.6,0.654469,0.517924
297.6,0.654469,0.517924
297.6,0.654469,0.517924
297.6,0.654469,0.517924
297.6,0.654469,0.517924
297.6,0.654469,0.517924
298,0.659583,0.50272
298,0.659583,0.50272
298,0.659583,0.50272
298,0.659583,0.50272
298,0.659583,0.50272
298,0.659583,0.50272
298.4,0.68181,0.518493
298.4,0.68181,0.518493
298.4,0.68181,0.518493
298.4,0.68181,0.518493
298.4,0.68181,0.518493
298.4,0.68181,0.518493
298.8,0.645119,0.508198
298.8,0.645119,0.508198
298.8,0.645119,0.508198
298.8,0.645119,0.508198
298.8,0.645119,0.508198
298.8,0.645119,0.508198
299.2,0.575165,0.474908
299.2,0.575165,0.474908
299.2,0.575165,0.474908
299.2,0.575165,0.474908
299.2,0.575165,0.474908
299.2,0.575165,0.474908
299.6,0.557413,0.461032
299.6,0.557413,0.461032
299.6,0.557413,0.461032
299.6,0.557413,0.461032
299.6,0.557413,0.461032
299.6,0.557413,0.461032
300,0.573092,0.461036
300,0.573092,0.461036
300,0.573092,0.461036
300,0.573092,0.461036
300,0.573092,0.461036
300,0.573092,0.461036
300.4,0.614674,0.473654
300.4,0.614674,0.473654
300.4,0.614674,0.473654
300.4,0.614674,0.473654
300.4,0.614674,0.473654
300.4,0.614674,0.473654
300.8,0.68065,0.483725
300.8,0.68065,0.483725
300.8,0.68065,0.483725
300.8,0.68065,0.483725
300.8,0.68065,0.483725
300.8,0.68065,0.483725
301.2,0.732969,0.478188
301.2,0.732969,0.478188
301.2,0.732969,0.478188
301.2,0.732969,0.478188
301.2,0.732969,0.478188
301.2,0.732969,0.478188
301.6,0.747982,0.505741
301.6,0.747982,0.505741
301.6,0.747982,0.505741
301.6,0.747982,0.505741
301.6,0.747982,0.505741
301.6,0.747982,0.505741
302,0.824433,0.535429
302,0.824433,0.535429
302,0.824433,0.535429
302,0.824433,0.535429
302,0.824433,0.535429
302,0.824433,0.535429
302.4,0.854258,0.529853
302.4,0.854258,0.529853
302.4,0.854258,0.529853
302.4,0.854258,0.529853
302.4,0.854258,0.529853
302.4,0.854258,0.529853
302.8,0.841044,0.50174
302.8,0.841044,0.50174
302.8,0.841044,0.50174
302.8,0.841044,0.50174
302.8,0.841044,0.50174
302.8,0.841044,0.50174
303.2,0.818523,0.479141
303.2,0.818523,0.479141
303.2,0.818523,0.479141
303.2,0.818523,0.479141
303.2,0.818523,0.479141
303.2,0.818523,0.479141
303.6,0.819965,0.447446
303.6,0.819965,0.447446
303.6,0.819965,0.447446
303.6,0.819965,0.447446
303.6,0.819965,0.447446
303.6,0.819965,0.447446
304,0.746316,0.427111
304,0.746316,0.427111
304,0.746316,0.427111
304,0.746316,0.427111
304,0.746316,0.427111
304,0.746316,0.427111
304.4,0.682171,0.446544
304.4,0.682171,0.446544
304.4,0.682171,0.446544
304.4,0.682171,0.446544
304.4,0.682171,0.446544
304.4,0.682171,0.446544
304.8,0.616434,0.451572
304.8,0.616434,0.451572
304.8,0.616434,0.451572
304.8,0.616434,0.451572
304.8,0.616434,0.451572
304.8,0.616434,0.451572
305.2,0.58033,0.439291
305.2,0.58033,0.439291
305.2,0.58033,0.439291
305.2,0.58033,0.439291
305.2,0.58033,0.439291
305.2,0.58033,0.439291
305.6,0.568002,0.42583
305.6,0.568002,0.42583
305.6,0.568002,0.42583
305.6,0.568002,0.42583
305.6,0.568002,0.42583
305.6,0.568002,0.42583
306,0.568621,0.421849
306,0.568621,0.421849
306,0.568621,0.421849
306,0.568621,0.421849
306,0.568621,0.421849
306,0.568621,0.421849
306.4,0.607895,0.423541
306.4,0.607895,0.423541
306.4,0.607895,0.423541
306.4,0.607895,0.423541
306.4,0.607895,0.423541
306.4,0.607895,0.423541
306.8,0.599595,0.41503
306.8,0.599595,0.41503
306.8,0.599595,0.41503
306.8,0.599595,0.41503
306.8,0.599595,0.41503
306.8,0.599595,0.41503
307.2,0.596088,0.409653
307.2,0.596088,0.409653
307.2,0.596088,0.409653
307.2,0.596088,0.409653
307.2,0.596088,0.409653
307.2,0.596088,0.409653
307.6,0.575863,0.387462
307.6,0.575863,0.387462
307.6,0.575863,0.387462
307.6,0.575863,0.387462
307.6,0.575863,0.387462
307.6,0.575863,0.387462
308,0.526032,0.32959
308,0.526032,0.32959
308,0.526032,0.32959
308,0.526032,0.32959
308,0.526032,0.32959
308,0.526032,0.32959
308.4,0.431743,0.29708
308.4,0.431743,0.29708
308.4,0.431743,0.29708
308.4,0.431743,0.29708
308.4,0.431743,0.29708
308.4,0.431743,0.29708
308.8,0.43449,0.301845
308.8,0.43449,0.301845
308.8,0.43449,0.301845
308.8,0.43449,0.301845
308.8,0.43449,0.301845
308.8,0.43449,0.301845
309.2,0.453457,0.291323
309.2,0.453457,0.291323
309.2,0.453457,0.291323
309.2,0.453457,0.291323
309.2,0.453457,0.291323
309.2,0.453457,0.291323
309.6,0.53135,0.314726
309.6,0.53135,0.314726
309.6,0.53135,0.314726
309.6,0.53135,0.314726
309.6,0.53135,0.314726
309.6,0.53135,0.314726
310,0.551273,0.358533
310,0.551273,0.358533
310,0.551273,0.358533
310,0.551273,0.358533
310,0.551273,0.358533
310,0.551273,0.358533
310.4,0.558119,0.329946
310.4,0.558119,0.329946
310.4,0.558119,0.329946
310.4,0.558119,0.329946
310.4,0.558119,0.329946
310.4,0.558119,0.329946
310.8,0.515397,0.29726
310.8,0.515397,0.29726
310.8,0.515397,0.29726
310.8,0.515397,0.29726
310.8,0.515397,0.29726
310.8,0.515397,0.29726
311.2,0.497488,0.279461
311.2,0.497488,0.279461
311.2,0.497488,0.279461
311.2,0.497488,0.279461
311.2,0.497488,0.279461
311.2,0.497488,0.279461
311.6,0.466471,0.254166
311.6,0.466471,0.254166
311.6,0.466471,0.254166
311.6,0.466471,0.254166
311.6,0.466471,0.254166
311.6,0.466471,0.254166
312,0.364917,0.219712
312,0.364917,0.219712
312,0.364917,0.219712
312,0.364917,0.219712
312,0.364917,0.219712
312,0.364917,0.219712
312.4,0.30875,0.210005
312.4,0.30875,0.210005
312.4,0.30875,0.210005
312.4,0.30875,0.210005
312.4,0.30875,0.210005
312.4,0.30875,0.210005
312.8,0.321125,0.221789
312.8,0.321125,0.221789
312.8,0.321125,0.221789
312.8,0.321125,0.221789
312.8,0.321125,0.221789
312.8,0.321125,0.221789
313.2,0.319824,0.198155
313.2,0.319824,0.198155
313.2,0.319824,0.198155
313.2,0.319824,0.198155
313.2,0.319824,0.198155
313.2,0.319824,0.198155
313.6,0.330538,0.218811
313.6,0.330538,0.218811
313.6,0.330538,0.218811
313.6,0.330538,0.218811
313.6,0.330538,0.218811
313.6,0.330538,0.218811
314,0.338987,0.228917
314,0.338987,0.228917
314,0.338987,0.228917
314,0.338987,0.228917
314,0.338987,0.228917
314,0.338987,0.228917
314.4,0.405296,0.261325
314.4,0.405296,0.261325
314.4,0.405296,0.261325
314.4,0.405296,0.261325
314.4,0.405296,0.261325
314.4,0.405296,0.261325
314.8,0.480837,0.284959
314.8,0.480837,0.284959
314.8,0.480837,0.284959
314.8,0.480837,0.284959
314.8,0.480837,0.284959
314.8,0.480837,0.284959
315.2,0.480199,0.28943
315.2,0.480199,0.28943
315.2,0.480199,0.28943
315.2,0.480199,0.28943
315.2,0.480199,0.28943
315.2,0.480199,0.28943
315.6,0.449229,0.277302
315.6,0.449229,0.277302
315.6,0.449229,0.277302
315.6,0.449229,0.277302
315.6,0.449229,0.277302
315.6,0.449229,0.277302
316,0.415026,0.253601
316,0.415026,0.253601
316,0.415026,0.253601
316,0.415026,0.253601
316,0.415026,0.253601
316,0.415026,0.253601
316.4,0.359345,0.243577
316.4,0.359345,0.243577
316.4,0.359345,0.243577
316.4,0.359345,0.243577
316.4,0.359345,0.243577
316.4,0.359345,0.243577
316.8,0.304565,0.203222
316.8,0.304565,0.203222
316.8,0.304565,0.203222
316.8,0.304565,0.203222
316.8,0.304565,0.203222
316.8,0.304565,0.203222
317.2,0.245329,0.164881
317.2,0.245329,0.164881
317.2,0.245329,0.164881
317.2,0.245329,0.164881
317.2,0.245329,0.164881
317.2,0.245329,0.164881
317.6,0.190224,0.130451
317.6,0.190224,0.130451
317.6,0.190224,0.130451
317.6,0.190224,0.130451
317.6,0.190224,0.130451
317.6,0.190224,0.130451
318,0.143641,0.102083
318,0.143641,0.102083
318,0.143641,0.102083
318,0.143641,0.102083
318,0.143641,0.102083
318,0.143641,0.102083
318.4,0.103917,0.0710272
318.4,0.103917,0.0710272
318.4,0.103917,0.0710272
318.4,0.103917,0.0710272
318.4,0.103917,0.0710272
318.4,0.103917,0.0710272
318.8,0.0663991,0.0463626
318.8,0.0663991,0.0463626
318.8,0.0663991,0.0463626
318.8,0.0663991,0.0463626
318.8,0.0663991,0.0463626
318.8,0.0663991,0.0463626
319.2,0.0323727,0.0171837
319.2,0.0323727,0.0171837
319.2,0.0323727,0.0171837
319.2,0.0323727,0.0171837
319.2,0.0323727,0.0171837
319.2,0.0323727,0.0171837
319.6,0.0140017,0.00388347
319.6,0.0140017,0.00388347
319.6,0.0140017,0.00388347
319.6,0.0140017,0.00388347
319.6,0.0140017,0.00388347
319.6,0.0140017,0.00388347
320,0.00960875,0.00218666
320,0.00960875,0.00218666
320,0.00960875,0.00218666
320,0.00960875,0.00218666
320,0.00960875,0.00218666
320,0.00960875,0.00218666
320.4,0.00913459,0.00216315
320.4,0.00913459,0.00216315
320.4,0.00913459,0.00216315
320.4,0.00913459,0.00216315
320.4,0.00913459,0.00216315
320.4,0.00913459,0.00216315
320.8,0.00993401,0.00278231
320.8,0.00993401,0.00278231
320.8,0.00993401,0.00278231
320.8,0.00993401,0.00278231
320.8,0.00993401,0.00278231
320.8,0.00993401,0.00278231
321.2,0.0102514,0.00300959
321.2,0.0102514,0.00300959
321.2,0.0102514,0.00300959
321.2,0.0102514,0.00300959
321.2,0.0102514,0.00300959
321.2,0.0102514,0.00300959
321.6,0.0106394,0.00369145
321.6,0.0106394,0.00369145
321.6,0.0106394,0.00369145
321.6,0.0106394,0.00369145
321.6,0.0106394,0.00369145
321.6,0.0106394,0.00369145
322,0.0107922,0.00342498
322,0.0107922,0.00342498
322,0.0107922,0.00342498
322,0.0107922,0.00342498
322,0.0107922,0.00342498
322,0.0107922,0.00342498
322.4,0.0128456,0.00563123
322.4,0.0128456,0.00563123
322.4,0.0128456,0.00563123
322.4,0.0128456,0.00563123
322.4,0.0128456,0.00563123
322.4,0.0128456,0.00563123
322.8,0.0119953,0.0062739
322.8,0.0119953,0.0062739
322.8,0.0119953,0.0062739
322.8,0.0119953,0.0062739
322.8,0.0119953,0.0062739
322.8,0.0119953,0.0062739
323.2,0.0105532,0.00642674
323.2,0.0105532,0.00642674
323.2,0.0105532,0.00642674
323.2,0.0105532,0.00642674
323.2,0.0105532,0.00642674
323.2,0.0105532,0.00642674
323.6,0.00948335,0.00644241
323.6,0.00948335,0.00644241
323.6,0.00948335,0.00644241
323.6,0.00948335,0.00644241
323.6,0.00948335,0.00644241
323.6,0.00948335,0.00644241
324,0.00839786,0.00626999
324,0.00839786,0.00626999
324,0.00839786,0.00626999
324,0.00839786,0.00626999
324,0.00839786,0.00626999
324,0.00839786,0.00626999
324.4,0.00761803,0.00612107
324.4,0.00761803,0.00612107
324.4,0.00761803,0.00612107
324.4,0.00761803,0.00612107
324.4,0.00761803,0.00612107
324.4,0.00761803,0.00612107
324.8,0.00741426,0.00635228
324.8,0.00741426,0.00635228
324.8,0.00741426,0.00635228
324.8,0.00741426,0.00635228
324.8,0.00741426,0.00635228
324.8,0.00741426,0.00635228
325.2,0.00686563,0.00574487
325.2,0.00686563,0.00574487
325.2,0.00686563,0.00574487
325.2,0.00686563,0.00574487
325.2,0.00686563,0.00574487
325.2,0.00686563,0.00574487
325.6,0.00592122,0.00567434
325.6,0.00592122,0.00567434
325.6,0.00592122,0.00567434
325.6,0.00592122,0.00567434
325.6,0.00592122,0.00567434
325.6,0.00592122,0.00567434
326,0.00590946,0.00520409
326,0.00590946,0.00520409
326,0.00590946,0.00520409
326,0.00590946,0.00520409
326,0.00590946,0.00520409
326,0.00590946,0.00520409
326.4,0.00571352,0.00443993
326.4,0.00571352,0.00443993
326.4,0.00571352,0.00443993
326.4,0.00571352,0.00443993
326.4,0.00571352,0.00443993
326.4,0.00571352,0.00443993
326.8,0.00637579,0.00406765
326.8,0.00637579,0.00406765
326.8,0.00637579,0.00406765
326.8,0.00637579,0.00406765
326.8,0.00637579,0.00406765
326.8,0.00637579,0.00406765
327.2,0.00646592,0.00413819
327.2,0.00646592,0.00413819
327.2,0.00646592,0.00413819
327.2,0.00646592,0.00413819
327.2,0.00646592,0.00413819
327.2,0.00646592,0.00413819
327.6,0.00712427,0.00182221
327.6,0.00712427,0.00182221
327.6,0.00712427,0.00182221
327.6,0.00712427,0.00182221
327.6,0.00712427,0.00182221
327.6,0.00712427,0.00182221
