Time,Queue Density,Dynamic Density
261.667,0.858722,0.0254248
262,0.858357,0.0241199
262,0.858357,0.0241199
262,0.858357,0.0241199
262,0.858357,0.0241199
262,0.858357,0.0241199
262.333,0.858196,0.0194487
262.333,0.858196,0.0194487
262.333,0.858196,0.0194487
262.333,0.858196,0.0194487
262.333,0.858196,0.0194487
262.667,0.858569,0.0204754
262.667,0.858569,0.0204754
262.667,0.858569,0.0204754
262.667,0.858569,0.0204754
262.667,0.858569,0.0204754
263,0.857001,0.020158
263,0.857001,0.020158
263,0.857001,0.020158
263,0.857001,0.020158
263,0.857001,0.020158
263.333,0.856315,0.0153536
263.333,0.856315,0.0153536
263.333,0.856315,0.0153536
263.333,0.856315,0.0153536
263.333,0.856315,0.0153536
263.667,0.856719,0.0152243
263.667,0.856719,0.0152243
263.667,0.856719,0.0152243
263.667,0.856719,0.0152243
263.667,0.856719,0.0152243
264,0.85766,0.0171406
264,0.85766,0.0171406
264,0.85766,0.0171406
264,0.85766,0.0171406
264,0.85766,0.0171406
264.333,0.857511,0.0143426
264.333,0.857511,0.0143426
264.333,0.857511,0.0143426
264.333,0.857511,0.0143426
264.333,0.857511,0.0143426
264.667,0.85978,0.0173483
264.667,0.85978,0.0173483
264.667,0.85978,0.0173483
264.667,0.85978,0.0173483
264.667,0.85978,0.0173483
265,0.859419,0.0142721
265,0.859419,0.0142721
265,0.859419,0.0142721
265,0.859419,0.0142721
265,0.859419,0.0142721
265.333,0.858349,0.0152635
265.333,0.858349,0.0152635
265.333,0.858349,0.0152635
265.333,0.858349,0.0152635
265.333,0.858349,0.0152635
265.667,0.856214,0.0185905
265.667,0.856214,0.0185905
265.667,0.856214,0.0185905
265.667,0.856214,0.0185905
265.667,0.856214,0.0185905
266,0.857377,0.0120932
266,0.857377,0.0120932
266,0.857377,0.0120932
266,0.857377,0.0120932
266,0.857377,0.0120932
266.333,0.858788,0.0140173
266.333,0.858788,0.0140173
266.333,0.858788,0.0140173
266.333,0.858788,0.0140173
266.333,0.858788,0.0140173
266.667,0.858953,0.0117366
266.667,0.858953,0.0117366
266.667,0.858953,0.0117366
266.667,0.858953,0.0117366
266.667,0.858953,0.0117366
267,0.858443,0.0113056
267,0.858443,0.0113056
267,0.858443,0.0113056
267,0.858443,0.0113056
267,0.858443,0.0113056
267.333,0.858459,0.010804
267.333,0.858459,0.010804
267.333,0.858459,0.010804
267.333,0.858459,0.010804
267.333,0.858459,0.010804
267.667,0.858357,0.0108549
267.667,0.858357,0.0108549
267.667,0.858357,0.0108549
267.667,0.858357,0.0108549
267.667,0.858357,0.0108549
268,0.858247,0.0196446
268,0.858247,0.0196446
268,0.858247,0.0196446
268,0.858247,0.0196446
268,0.858247,0.0196446
268.333,0.858404,0.0264437
268.333,0.858404,0.0264437
268.333,0.858404,0.0264437
268.333,0.858404,0.0264437
268.333,0.858404,0.0264437
268.667,0.858435,0.0239553
268.667,0.858435,0.0239553
268.667,0.858435,0.0239553
268.667,0.858435,0.0239553
268.667,0.858435,0.0239553
269,0.858776,0.0198759
269,0.858776,0.0198759
269,0.858776,0.0198759
269,0.858776,0.0198759
269,0.858776,0.0198759
269.333,0.858792,0.0195192
269.333,0.858792,0.0195192
269.333,0.858792,0.0195192
269.333,0.858792,0.0195192
269.333,0.858792,0.0195192
269.667,0.856594,0.0174345
269.667,0.856594,0.0174345
269.667,0.856594,0.0174345
269.667,0.856594,0.0174345
269.667,0.856594,0.0174345
270,0.857307,0.00955781
270,0.857307,0.00955781
270,0.857307,0.00955781
270,0.857307,0.00955781
270,0.857307,0.00955781
270.333,0.857452,0.00839394
270.333,0.857452,0.00839394
270.333,0.857452,0.00839394
270.333,0.857452,0.00839394
270.333,0.857452,0.00839394
270.667,0.857354,0.00868785
270.667,0.857354,0.00868785
270.667,0.857354,0.00868785
270.667,0.857354,0.00868785
270.667,0.857354,0.00868785
271,0.857256,0.010851
271,0.857256,0.010851
271,0.857256,0.010851
271,0.857256,0.010851
271,0.857256,0.010851
271.333,0.857236,0.0233322
271.333,0.857236,0.0233322
271.333,0.857236,0.0233322
271.333,0.857236,0.0233322
271.333,0.857236,0.0233322
271.667,0.856982,0.0229873
271.667,0.856982,0.0229873
271.667,0.856982,0.0229873
271.667,0.856982,0.0229873
271.667,0.856982,0.0229873
272,0.85746,0.0199307
272,0.85746,0.0199307
272,0.85746,0.0199307
272,0.85746,0.0199307
272,0.85746,0.0199307
272.333,0.857095,0.0157102
272.333,0.857095,0.0157102
272.333,0.857095,0.0157102
272.333,0.857095,0.0157102
272.333,0.857095,0.0157102
272.667,0.857052,0.0129201
272.667,0.857052,0.0129201
272.667,0.857052,0.0129201
272.667,0.857052,0.0129201
272.667,0.857052,0.0129201
273,0.858945,0.0185592
273,0.858945,0.0185592
273,0.858945,0.0185592
273,0.858945,0.0185592
273,0.858945,0.0185592
273.333,0.859023,0.0166899
273.333,0.859023,0.0166899
273.333,0.859023,0.0166899
273.333,0.859023,0.0166899
273.333,0.859023,0.0166899
273.667,0.859991,0.0207262
273.667,0.859991,0.0207262
273.667,0.859991,0.0207262
273.667,0.859991,0.0207262
273.667,0.859991,0.0207262
274,0.860336,0.0237397
274,0.860336,0.0237397
274,0.860336,0.0237397
274,0.860336,0.0237397
274,0.860336,0.0237397
274.333,0.860203,0.0279641
274.333,0.860203,0.0279641
274.333,0.860203,0.0279641
274.333,0.860203,0.0279641
274.333,0.860203,0.0279641
274.667,0.85927,0.0385095
274.667,0.85927,0.0385095
274.667,0.85927,0.0385095
274.667,0.85927,0.0385095
274.667,0.85927,0.0385095
275,0.859043,0.0335052
275,0.859043,0.0335052
275,0.859043,0.0335052
275,0.859043,0.0335052
275,0.859043,0.0335052
275.333,0.858659,0.0339481
275.333,0.858659,0.0339481
275.333,0.858659,0.0339481
275.333,0.858659,0.0339481
275.333,0.858659,0.0339481
275.667,0.858941,0.0549212
275.667,0.858941,0.0549212
275.667,0.858941,0.0549212
275.667,0.858941,0.0549212
275.667,0.858941,0.0549212
276,0.858483,0.0733863
276,0.858483,0.0733863
276,0.858483,0.0733863
276,0.858483,0.0733863
276,0.858483,0.0733863
276.333,0.859352,0.103956
276.333,0.859352,0.103956
276.333,0.859352,0.103956
276.333,0.859352,0.103956
276.333,0.859352,0.103956
276.667,0.858051,0.118279
276.667,0.858051,0.118279
276.667,0.858051,0.118279
276.667,0.858051,0.118279
276.667,0.858051,0.118279
277,0.856535,0.133849
277,0.856535,0.133849
277,0.856535,0.133849
277,0.856535,0.133849
277,0.856535,0.133849
277.333,0.855786,0.150335
277.333,0.855786,0.150335
277.333,0.855786,0.150335
277.333,0.855786,0.150335
277.333,0.855786,0.150335
277.667,0.855559,0.165402
277.667,0.855559,0.165402
277.667,0.855559,0.165402
277.667,0.855559,0.165402
277.667,0.855559,0.165402
278,0.856092,0.189373
278,0.856092,0.189373
278,0.856092,0.189373
278,0.856092,0.189373
278,0.856092,0.189373
278.333,0.859776,0.230171
278.333,0.859776,0.230171
278.333,0.859776,0.230171
278.333,0.859776,0.230171
278.333,0.859776,0.230171
278.667,0.862969,0.266553
278.667,0.862969,0.266553
278.667,0.862969,0.266553
278.667,0.862969,0.266553
278.667,0.862969,0.266553
279,0.865791,0.297233
279,0.865791,0.297233
279,0.865791,0.297233
279,0.865791,0.297233
279,0.865791,0.297233
279.333,0.866289,0.331757
279.333,0.866289,0.331757
279.333,0.866289,0.331757
279.333,0.866289,0.331757
279.333,0.866289,0.331757
279.667,0.866481,0.350194
279.667,0.866481,0.350194
279.667,0.866481,0.350194
279.667,0.866481,0.350194
279.667,0.866481,0.350194
280,0.865873,0.361112
280,0.865873,0.361112
280,0.865873,0.361112
280,0.865873,0.361112
280,0.865873,0.361112
280.333,0.863867,0.394343
280.333,0.863867,0.394343
280.333,0.863867,0.394343
280.333,0.863867,0.394343
280.333,0.863867,0.394343
280.667,0.86788,0.431657
280.667,0.86788,0.431657
280.667,0.86788,0.431657
280.667,0.86788,0.431657
280.667,0.86788,0.431657
281,0.867774,0.461616
281,0.867774,0.461616
281,0.867774,0.461616
281,0.867774,0.461616
281,0.867774,0.461616
281.333,0.87065,0.498973
281.333,0.87065,0.498973
281.333,0.87065,0.498973
281.333,0.87065,0.498973
281.333,0.87065,0.498973
281.667,0.875192,0.520033
281.667,0.875192,0.520033
281.667,0.875192,0.520033
281.667,0.875192,0.520033
281.667,0.875192,0.520033
282,0.876497,0.516796
282,0.876497,0.516796
282,0.876497,0.516796
282,0.876497,0.516796
282,0.876497,0.516796
282.333,0.883805,0.529108
282.333,0.883805,0.529108
282.333,0.883805,0.529108
282.333,0.883805,0.529108
282.333,0.883805,0.529108
282.667,0.890812,0.557609
282.667,0.890812,0.557609
282.667,0.890812,0.557609
282.667,0.890812,0.557609
282.667,0.890812,0.557609
283,0.881192,0.566916
283,0.881192,0.566916
283,0.881192,0.566916
283,0.881192,0.566916
283,0.881192,0.566916
283.333,0.871869,0.591452
283.333,0.871869,0.591452
283.333,0.871869,0.591452
283.333,0.871869,0.591452
283.333,0.871869,0.591452
283.667,0.86422,0.622457
283.667,0.86422,0.622457
283.667,0.86422,0.622457
283.667,0.86422,0.622457
283.667,0.86422,0.622457
284,0.867358,0.645138
284,0.867358,0.645138
284,0.867358,0.645138
284,0.867358,0.645138
284,0.867358,0.645138
284.333,0.851151,0.666147
284.333,0.851151,0.666147
284.333,0.851151,0.666147
284.333,0.851151,0.666147
284.333,0.851151,0.666147
284.667,0.842086,0.65829
284.667,0.842086,0.65829
284.667,0.842086,0.65829
284.667,0.842086,0.65829
284.667,0.842086,0.65829
285,0.864839,0.689322
285,0.864839,0.689322
285,0.864839,0.689322
285,0.864839,0.689322
285,0.864839,0.689322
285.333,0.880228,0.690529
285.333,0.880228,0.690529
285.333,0.880228,0.690529
285.333,0.880228,0.690529
285.333,0.880228,0.690529
285.667,0.885408,0.674051
285.667,0.885408,0.674051
285.667,0.885408,0.674051
285.667,0.885408,0.674051
285.667,0.885408,0.674051
286,0.886678,0.644108
286,0.886678,0.644108
286,0.886678,0.644108
286,0.886678,0.644108
286,0.886678,0.644108
286.333,0.821364,0.656248
286.333,0.821364,0.656248
286.333,0.821364,0.656248
286.333,0.821364,0.656248
286.333,0.821364,0.656248
286.667,0.818429,0.655088
286.667,0.818429,0.655088
286.667,0.818429,0.655088
286.667,0.818429,0.655088
286.667,0.818429,0.655088
287,0.814624,0.638637
287,0.814624,0.638637
287,0.814624,0.638637
287,0.814624,0.638637
287,0.814624,0.638637
287.333,0.814017,0.628092
287.333,0.814017,0.628092
287.333,0.814017,0.628092
287.333,0.814017,0.628092
287.333,0.814017,0.628092
287.667,0.824374,0.644362
287.667,0.824374,0.644362
287.667,0.824374,0.644362
287.667,0.824374,0.644362
287.667,0.824374,0.644362
288,0.791668,0.631893
288,0.791668,0.631893
288,0.791668,0.631893
288,0.791668,0.631893
288,0.791668,0.631893
288.333,0.753072,0.606104
288.333,0.753072,0.606104
288.333,0.753072,0.606104
288.333,0.753072,0.606104
288.333,0.753072,0.606104
288.667,0.719089,0.587635
288.667,0.719089,0.587635
288.667,0.719089,0.587635
288.667,0.719089,0.587635
288.667,0.719089,0.587635
289,0.712592,0.594026
289,0.712592,0.594026
289,0.712592,0.594026
289,0.712592,0.594026
289,0.712592,0.594026
289.333,0.708406,0.612824
289.333,0.708406,0.612824
289.333,0.708406,0.612824
289.333,0.708406,0.612824
289.333,0.708406,0.612824
289.667,0.699464,0.607295
289.667,0.699464,0.607295
289.667,0.699464,0.607295
289.667,0.699464,0.607295
289.667,0.699464,0.607295
290,0.696803,0.597463
290,0.696803,0.597463
290,0.696803,0.597463
290,0.696803,0.597463
290,0.696803,0.597463
290.333,0.693288,0.601621
290.333,0.693288,0.601621
290.333,0.693288,0.601621
290.333,0.693288,0.601621
290.333,0.693288,0.601621
290.667,0.683354,0.60186
290.667,0.683354,0.60186
290.667,0.683354,0.60186
290.667,0.683354,0.60186
290.667,0.683354,0.60186
291,0.675838,0.601652
291,0.675838,0.601652
291,0.675838,0.601652
291,0.675838,0.601652
291,0.675838,0.601652
291.333,0.673248,0.584813
291.333,0.673248,0.584813
291.333,0.673248,0.584813
291.333,0.673248,0.584813
291.333,0.673248,0.584813
291.667,0.671468,0.56375
291.667,0.671468,0.56375
291.667,0.671468,0.56375
291.667,0.671468,0.56375
291.667,0.671468,0.56375
292,0.651988,0.549764
292,0.651988,0.549764
292,0.651988,0.549764
292,0.651988,0.549764
292,0.651988,0.549764
292.333,0.645624,0.537404
292.333,0.645624,0.537404
292.333,0.645624,0.537404
292.333,0.645624,0.537404
292.333,0.645624,0.537404
292.667,0.63183,0.517838
292.667,0.63183,0.517838
292.667,0.63183,0.517838
292.667,0.63183,0.517838
292.667,0.63183,0.517838
293,0.596397,0.482111
293,0.596397,0.482111
293,0.596397,0.482111
293,0.596397,0.482111
293,0.596397,0.482111
293.333,0.561908,0.465727
293.333,0.561908,0.465727
293.333,0.561908,0.465727
293.333,0.561908,0.465727
293.333,0.561908,0.465727
293.667,0.527521,0.426191
293.667,0.527521,0.426191
293.667,0.527521,0.426191
293.667,0.527521,0.426191
293.667,0.527521,0.426191
294,0.500051,0.399081
294,0.500051,0.399081
294,0.500051,0.399081
294,0.500051,0.399081
294,0.500051,0.399081
294.333,0.499028,0.413345
294.333,0.499028,0.413345
294.333,0.499028,0.413345
294.333,0.499028,0.413345
294.333,0.499028,0.413345
294.667,0.509515,0.42244
294.667,0.509515,0.42244
294.667,0.509515,0.42244
294.667,0.509515,0.42244
294.667,0.509515,0.42244
295,0.539685,0.453441
295,0.539685,0.453441
295,0.539685,0.453441
295,0.539685,0.453441
295,0.539685,0.453441
295.333,0.555239,0.457717
295.333,0.555239,0.457717
295.333,0.555239,0.457717
295.333,0.555239,0.457717
295.333,0.555239,0.457717
295.667,0.560313,0.456239
295.667,0.560313,0.456239
295.667,0.560313,0.456239
295.667,0.560313,0.456239
295.667,0.560313,0.456239
296,0.575103,0.471844
296,0.575103,0.471844
296,0.575103,0.471844
296,0.575103,0.471844
296,0.575103,0.471844
296.333,0.60126,0.488165
296.333,0.60126,0.488165
296.333,0.60126,0.488165
296.333,0.60126,0.488165
296.333,0.60126,0.488165
296.667,0.623617,0.501215
296.667,0.623617,0.501215
296.667,0.623617,0.501215
296.667,0.623617,0.501215
296.667,0.623617,0.501215
297,0.640322,0.519703
297,0.640322,0.519703
297,0.640322,0.519703
297,0.640322,0.519703
297,0.640322,0.519703
297.333,0.652435,0.5268
297.333,0.652435,0.5268
297.333,0.652435,0.5268
297.333,0.652435,0.5268
297.333,0.652435,0.5268
297.667,0.655688,0.515279
297.667,0.655688,0.515279
297.667,0.655688,0.515279
297.667,0.655688,0.515279
297.667,0.655688,0.515279
298,0.659583,0.501172
298,0.659583,0.501172
298,0.659583,0.501172
298,0.659583,0.501172
298,0.659583,0.501172
298.333,0.693848,0.518469
298.333,0.693848,0.518469
298.333,0.693848,0.518469
298.333,0.693848,0.518469
298.333,0.693848,0.518469
298.667,0.653219,0.510961
298.667,0.653219,0.510961
298.667,0.653219,0.510961
298.667,0.653219,0.510961
298.667,0.653219,0.510961
299,0.607248,0.495109
299,0.607248,0.495109
299,0.607248,0.495109
299,0.607248,0.495109
299,0.607248,0.495109
299.333,0.56692,0.471475
299.333,0.56692,0.471475
299.333,0.56692,0.471475
299.333,0.56692,0.471475
299.333,0.56692,0.471475
299.667,0.549717,0.452928
299.667,0.549717,0.452928
299.667,0.549717,0.452928
299.667,0.549717,0.452928
299.667,0.549717,0.452928
300,0.573092,0.460781
300,0.573092,0.460781
300,0.573092,0.460781
300,0.573092,0.460781
300,0.573092,0.460781
300.333,0.613001,0.474297
300.333,0.613001,0.474297
300.333,0.613001,0.474297
300.333,0.613001,0.474297
300.333,0.613001,0.474297
300.667,0.670818,0.48536
300.667,0.670818,0.48536
300.667,0.670818,0.48536
300.667,0.670818,0.48536
300.667,0.670818,0.48536
301,0.704402,0.47831
301,0.704402,0.47831
301,0.704402,0.47831
301,0.704402,0.47831
301,0.704402,0.47831
301.333,0.742844,0.481488
301.333,0.742844,0.481488
301.333,0.742844,0.481488
301.333,0.742844,0.481488
301.333,0.742844,0.481488
301.667,0.774081,0.51716
301.667,0.774081,0.51716
301.667,0.774081,0.51716
301.667,0.774081,0.51716
301.667,0.774081,0.51716
302,0.824433,0.534023
302,0.824433,0.534023
302,0.824433,0.534023
302,0.824433,0.534023
302,0.824433,0.534023
302.333,0.852706,0.530119
302.333,0.852706,0.530119
302.333,0.852706,0.530119
302.333,0.852706,0.530119
302.333,0.852706,0.530119
302.667,0.847083,0.513798
302.667,0.847083,0.513798
302.667,0.847083,0.513798
302.667,0.847083,0.513798
302.667,0.847083,0.513798
303,0.820996,0.486006
303,0.820996,0.486006
303,0.820996,0.486006
303,0.820996,0.486006
303,0.820996,0.486006
303.333,0.820361,0.464751
303.333,0.820361,0.464751
303.333,0.820361,0.464751
303.333,0.820361,0.464751
303.333,0.820361,0.464751
303.667,0.819605,0.440192
303.667,0.819605,0.440192
303.667,0.819605,0.440192
303.667,0.819605,0.440192
303.667,0.819605,0.440192
304,0.746316,0.425712
304,0.746316,0.425712
304,0.746316,0.425712
304,0.746316,0.425712
304,0.746316,0.425712
304.333,0.679521,0.44328
304.333,0.679521,0.44328
304.333,0.679521,0.44328
304.333,0.679521,0.44328
304.333,0.679521,0.44328
304.667,0.673859,0.454061
304.667,0.673859,0.454061
304.667,0.673859,0.454061
304.667,0.673859,0.454061
304.667,0.673859,0.454061
305,0.598231,0.448077
305,0.598231,0.448077
305,0.598231,0.448077
305,0.598231,0.448077
305,0.598231,0.448077
305.333,0.570678,0.428636
305.333,0.570678,0.428636
305.333,0.570678,0.428636
305.333,0.570678,0.428636
305.333,0.570678,0.428636
305.667,0.567492,0.427492
305.667,0.567492,0.427492
305.667,0.567492,0.427492
305.667,0.567492,0.427492
305.667,0.567492,0.427492
306,0.568621,0.420026
306,0.568621,0.420026
306,0.568621,0.420026
306,0.568621,0.420026
306,0.568621,0.420026
306.333,0.604603,0.420242
306.333,0.604603,0.420242
306.333,0.604603,0.420242
306.333,0.604603,0.420242
306.333,0.604603,0.420242
306.667,0.602373,0.412522
306.667,0.602373,0.412522
306.667,0.602373,0.412522
306.667,0.602373,0.412522
306.667,0.602373,0.412522
307,0.597016,0.41581
307,0.597016,0.41581
307,0.597016,0.41581
307,0.597016,0.41581
307,0.597016,0.41581
307.333,0.589046,0.404567
307.333,0.589046,0.404567
307.333,0.589046,0.404567
307.333,0.589046,0.404567
307.333,0.589046,0.404567
307.667,0.565952,0.378323
307.667,0.565952,0.378323
307.667,0.565952,0.378323
307.667,0.565952,0.378323
307.667,0.565952,0.378323
308,0.526032,0.326999
308,0.526032,0.326999
308,0.526032,0.326999
308,0.526032,0.326999
308,0.526032,0.326999
308.333,0.435878,0.301238
308.333,0.435878,0.301238
308.333,0.435878,0.301238
308.333,0.435878,0.301238
308.333,0.435878,0.301238
308.667,0.425626,0.296547
308.667,0.425626,0.296547
308.667,0.425626,0.296547
308.667,0.425626,0.296547
308.667,0.425626,0.296547
309,0.450761,0.295634
309,0.450761,0.295634
309,0.450761,0.295634
309,0.450761,0.295634
309,0.450761,0.295634
309.333,0.499005,0.297769
309.333,0.499005,0.297769
309.333,0.499005,0.297769
309.333,0.499005,0.297769
309.333,0.499005,0.297769
309.667,0.528865,0.321313
309.667,0.528865,0.321313
309.667,0.528865,0.321313
309.667,0.528865,0.321313
309.667,0.528865,0.321313
310,0.551273,0.356743
310,0.551273,0.356743
310,0.551273,0.356743
310,0.551273,0.356743
310,0.551273,0.356743
310.333,0.556779,0.334958
310.333,0.556779,0.334958
310.333,0.556779,0.334958
310.333,0.556779,0.334958
310.333,0.556779,0.334958
310.667,0.523144,0.307508
310.667,0.523144,0.307508
310.667,0.523144,0.307508
310.667,0.523144,0.307508
310.667,0.523144,0.307508
311,0.504804,0.291472
311,0.504804,0.291472
311,0.504804,0.291472
311,0.504804,0.291472
311,0.504804,0.291472
311.333,0.475112,0.264876
311.333,0.475112,0.264876
311.333,0.475112,0.264876
311.333,0.475112,0.264876
311.333,0.475112,0.264876
311.667,0.456604,0.247394
311.667,0.456604,0.247394
311.667,0.456604,0.247394
311.667,0.456604,0.247394
311.667,0.456604,0.247394
312,0.364917,0.219681
312,0.364917,0.219681
312,0.364917,0.219681
312,0.364917,0.219681
312,0.364917,0.219681
312.333,0.309871,0.206455
312.333,0.309871,0.206455
312.333,0.309871,0.206455
312.333,0.309871,0.206455
312.333,0.309871,0.206455
312.667,0.318237,0.22369
312.667,0.318237,0.22369
312.667,0.318237,0.22369
312.667,0.318237,0.22369
312.667,0.318237,0.22369
313,0.317786,0.205906
313,0.317786,0.205906
313,0.317786,0.205906
313,0.317786,0.205906
313,0.317786,0.205906
313.333,0.328285,0.200048
313.333,0.328285,0.200048
313.333,0.328285,0.200048
313.333,0.328285,0.200048
313.333,0.328285,0.200048
313.667,0.333936,0.223184
313.667,0.333936,0.223184
313.667,0.333936,0.223184
313.667,0.333936,0.223184
313.667,0.333936,0.223184
314,0.338987,0.228035
314,0.338987,0.228035
314,0.338987,0.228035
314,0.338987,0.228035
314,0.338987,0.228035
314.333,0.400264,0.257551
314.333,0.400264,0.257551
314.333,0.400264,0.257551
314.333,0.400264,0.257551
314.333,0.400264,0.257551
314.667,0.469414,0.278368
314.667,0.469414,0.278368
314.667,0.469414,0.278368
314.667,0.469414,0.278368
314.667,0.469414,0.278368
315,0.484846,0.289399
315,0.484846,0.289399
315,0.484846,0.289399
315,0.484846,0.289399
315,0.484846,0.289399
315.333,0.463614,0.289074
315.333,0.463614,0.289074
315.333,0.463614,0.289074
315.333,0.463614,0.289074
315.333,0.463614,0.289074
315.667,0.446321,0.27187
315.667,0.446321,0.27187
315.667,0.446321,0.27187
315.667,0.446321,0.27187
315.667,0.446321,0.27187
316,0.415026,0.254989
316,0.415026,0.254989
316,0.415026,0.254989
316,0.415026,0.254989
316,0.415026,0.254989
316.333,0.37489,0.246179
316.333,0.37489,0.246179
316.333,0.37489,0.246179
316.333,0.37489,0.246179
316.333,0.37489,0.246179
316.667,0.31973,0.220492
316.667,0.31973,0.220492
316.667,0.31973,0.220492
316.667,0.31973,0.220492
316.667,0.31973,0.220492
317,0.269394,0.182692
317,0.269394,0.182692
317,0.269394,0.182692
317,0.269394,0.182692
317,0.269394,0.182692
317.333,0.223172,0.152086
317.333,0.223172,0.152086
317.333,0.223172,0.152086
317.333,0.223172,0.152086
317.333,0.223172,0.152086
317.667,0.179032,0.127516
317.667,0.179032,0.127516
317.667,0.179032,0.127516
317.667,0.179032,0.127516
317.667,0.179032,0.127516
318,0.143641,0.102205
318,0.143641,0.102205
318,0.143641,0.102205
318,0.143641,0.102205
318,0.143641,0.102205
318.333,0.106891,0.0736214
318.333,0.106891,0.0736214
318.333,0.106891,0.0736214
318.333,0.106891,0.0736214
318.333,0.106891,0.0736214
318.667,0.077544,0.0545058
318.667,0.077544,0.0545058
318.667,0.077544,0.0545058
318.667,0.077544,0.0545058
318.667,0.077544,0.0545058
319,0.0495486,0.0310403
319,0.0495486,0.0310403
319,0.0495486,0.0310403
319,0.0495486,0.0310403
319,0.0495486,0.0310403
319.333,0.0240101,0.0121324
319.333,0.0240101,0.0121324
319.333,0.0240101,0.0121324
319.333,0.0240101,0.0121324
319.333,0.0240101,0.0121324
319.667,0.0114741,0.00318594
319.667,0.0114741,0.00318594
319.667,0.0114741,0.00318594
319.667,0.0114741,0.00318594
319.667,0.0114741,0.00318594
320,0.00960875,0.00230814
320,0.00960875,0.00230814
320,0.00960875,0.00230814
320,0.00960875,0.00230814
320,0.00960875,0.00230814
320.333,0.00893473,0.00221801
320.333,0.00893473,0.00221801
320.333,0.00893473,0.00221801
320.333,0.00893473,0.00221801
320.333,0.00893473,0.00221801
320.667,0.00980469,0.00260988
320.667,0.00980469,0.00260988
320.667,0.00980469,0.00260988
320.667,0.00980469,0.00260988
320.667,0.00980469,0.00260988
321,0.00999279,0.00291162
321,0.00999279,0.00291162
321,0.00999279,0.00291162
321,0.00999279,0.00291162
321,0.00999279,0.00291162
321.333,0.0100751,0.00346417
321.333,0.0100751,0.00346417
321.333,0.0100751,0.00346417
321.333,0.0100751,0.00346417
321.333,0.0100751,0.00346417
321.667,0.0110783,0.00375807
321.667,0.0110783,0.00375807
321.667,0.0110783,0.00375807
321.667,0.0110783,0.00375807
321.667,0.0110783,0.00375807
322,0.0107922,0.003472
322,0.0107922,0.003472
322,0.0107922,0.003472
322,0.0107922,0.003472
322,0.0107922,0.003472
322.333,0.0131395,0.00558029
322.333,0.0131395,0.00558029
322.333,0.0131395,0.00558029
322.333,0.0131395,0.00558029
322.333,0.0131395,0.00558029
322.667,0.0123911,0.00649335
322.667,0.0123911,0.00649335
322.667,0.0123911,0.00649335
322.667,0.0123911,0.00649335
322.667,0.0123911,0.00649335
323,0.011333,0.00672064
323,0.011333,0.00672064
323,0.011333,0.00672064
323,0.011333,0.00672064
323,0.011333,0.00672064
323.333,0.0103925,0.0062308
323.333,0.0103925,0.0062308
323.333,0.0103925,0.0062308
323.333,0.0103925,0.0062308
323.333,0.0103925,0.0062308
323.667,0.00962443,0.00641498
323.667,0.00962443,0.00641498
323.667,0.00962443,0.00641498
323.667,0.00962443,0.00641498
323.667,0.00962443,0.00641498
324,0.00839786,0.0062739
324,0.00839786,0.0062739
324,0.00839786,0.0062739
324,0.00839786,0.0062739
324,0.00839786,0.0062739
324.333,0.00823719,0.00632093
324.333,0.00823719,0.00632093
324.333,0.00823719,0.00632093
324.333,0.00823719,0.00632093
324.333,0.00823719,0.00632093
324.667,0.00755533,0.00642674
324.667,0.00755533,0.00642674
324.667,0.00755533,0.00642674
324.667,0.00755533,0.00642674
324.667,0.00755533,0.00642674
325,0.00709684,0.00596041
325,0.00709684,0.00596041
325,0.00709684,0.00596041
325,0.00709684,0.00596041
325,0.00709684,0.00596041
325.333,0.0065874,0.00553326
325.333,0.0065874,0.00553326
325.333,0.0065874,0.00553326
325.333,0.0065874,0.00553326
325.333,0.0065874,0.00553326
325.667,0.00581541,0.00561947
325.667,0.00581541,0.00561947
325.667,0.00581541,0.00561947
325.667,0.00581541,0.00561947
325.667,0.00581541,0.00561947
326,0.00590946,0.00517274
326,0.00590946,0.00517274
326,0.00590946,0.00517274
326,0.00590946,0.00517274
326,0.00590946,0.00517274
326.333,0.00570177,0.00477695
326.333,0.00570177,0.00477695
326.333,0.00570177,0.00477695
326.333,0.00570177,0.00477695
326.333,0.00570177,0.00477695
326.667,0.00581149,0.00415387
326.667,0.00581149,0.00415387
326.667,0.00581149,0.00415387
326.667,0.00581149,0.00415387
326.667,0.00581149,0.00415387
327,0.00661483,0.0042871
327,0.00661483,0.0042871
327,0.00661483,0.0042871
327,0.00661483,0.0042871
327,0.00661483,0.0042871
327.333,0.00648944,0.00382077
327.333,0.00648944,0.00382077
327.333,0.00648944,0.00382077
327.333,0.00648944,0.00382077
327.333,0.00648944,0.00382077
327.667,0.0071086,0.0016106
327.667,0.0071086,0.0016106
327.667,0.0071086,0.0016106
327.667,0.0071086,0.0016106
327.667,0.0071086,0.0016106
328,0.0395636,0.0300607
328,0.0395636,0.0300607
328,0.0395636,0.0300607
328,0.0395636,0.0300607
328,0.0395636,0.0300607
328.333,0.0495721,0.0379295
328.333,0.0495721,0.0379295
328.333,0.0495721,0.0379295
328.333,0.0495721,0.0379295
328.333,0.0495721,0.0379295
328.667,0.094426,0.0710742
328.667,0.094426,0.0710742
328.667,0.094426,0.0710742
328.667,0.094426,0.0710742
328.667,0.094426,0.0710742
329,0.109541,0.0913459
329,0.109541,0.0913459
329,0.109541,0.0913459
329,0.109541,0.0913459
329,0.109541,0.0913459
